,tp,fp,fn
779-21_a2_20230308_1_p1_wA1_t1_m2282_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2294_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2324_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2356_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2358_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2370_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2372_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2388_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2390_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2401_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2404_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2410_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2435_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m2436_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2445_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2482_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2483_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2484_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2512_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2513_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2515_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2516_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m2561_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2563_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2565_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2567_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2589_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2592_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2594_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2598_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2641_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2642_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2644_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2664_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2668_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2672_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2716_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2721_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2754_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m2825_c1_z1_l1_o0.png,3,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2828_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2882_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2948_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2951_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m2960_c1_z1_l1_o0.png,2,1,0
779-21_a2_20230308_1_p1_wA1_t1_m2978_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m2982_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3007_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3029_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3032_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3038_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3041_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3057_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3058_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3094_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3108_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3110_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3112_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3118_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3119_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m3120_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3162_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3175_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3177_c1_z1_l1_o0.png,0,1,3
779-21_a2_20230308_1_p1_wA1_t1_m3180_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3185_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3188_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3190_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3191_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3196_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3214_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3234_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3241_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3251_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3254_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3261_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3263_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3268_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3270_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3275_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3315_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3320_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3325_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3331_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3339_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m3348_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m3389_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3407_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3410_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m3415_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3416_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m3418_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3419_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3421_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3428_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3495_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3496_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3501_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3502_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3503_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m3543_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3544_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3553_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230308_1_p1_wA1_t1_m3565_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3567_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3574_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3647_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3652_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3709_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3716_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m3722_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3747_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3777_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3781_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3801_c1_z1_l1_o0.png,3,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3802_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3804_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3808_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3809_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3810_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m3868_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3869_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3870_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3871_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3872_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3879_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3883_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m3918_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m3943_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m3946_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m3947_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m3952_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m4021_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m4022_c1_z1_l1_o0.png,2,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4032_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4220_c1_z1_l1_o0.png,0,3,2
779-21_a2_20230308_1_p1_wA1_t1_m4251_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4301_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4320_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4325_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4326_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4330_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4389_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4401_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4402_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m4451_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4470_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4471_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4511_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4518_c1_z1_l1_o0.png,1,0,2
779-21_a2_20230308_1_p1_wA1_t1_m4521_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4542_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4545_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4551_c1_z1_l1_o0.png,0,2,3
779-21_a2_20230308_1_p1_wA1_t1_m4552_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m4591_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4617_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4620_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4626_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4651_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4655_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4689_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230308_1_p1_wA1_t1_m4698_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4724_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4754_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4756_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4758_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4759_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4760_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4770_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4805_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_1_p1_wA1_t1_m4806_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4832_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4838_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4839_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4872_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4877_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4909_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4947_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4949_c1_z1_l1_o0.png,2,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4974_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m4977_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m4979_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m5045_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m5046_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5050_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5055_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m5075_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5077_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5086_c1_z1_l1_o0.png,0,1,2
779-21_a2_20230308_1_p1_wA1_t1_m5118_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5119_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5155_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5224_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5227_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5228_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5230_c1_z1_l1_o0.png,1,0,2
779-21_a2_20230308_1_p1_wA1_t1_m5242_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5282_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m5290_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5291_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5295_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5299_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5300_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5311_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5349_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5353_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5357_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5362_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5423_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_1_p1_wA1_t1_m5457_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_1_p1_wA1_t1_m5491_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5492_c1_z1_l1_o0.png,0,0,2
779-21_a2_20230308_1_p1_wA1_t1_m5499_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5538_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5545_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5547_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5550_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5555_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5556_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5558_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5600_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5605_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5608_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5609_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5630_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m5655_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5656_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5661_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5698_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m5739_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5743_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5748_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5778_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5781_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5783_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m5815_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m5818_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m740_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_1_p1_wA1_t1_m806_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_1_p1_wA1_t1_m808_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_1_p1_wA1_t1_m873_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230308_1_p1_wA1_t1_m874_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m876_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m943_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_1_p1_wA1_t1_m944_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_1_p1_wA1_t1_m962_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m1529_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m1581_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m1656_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m1733_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m1965_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m1968_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m1969_c1_z1_l1_o0.png,1,0,1
779-21_a2_20230308_2_p1_wA1_t1_m1971_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_2_p1_wA1_t1_m2031_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_2_p1_wA1_t1_m2032_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m2045_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m2115_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m2118_c1_z1_l1_o0.png,0,4,1
779-21_a2_20230308_2_p1_wA1_t1_m2363_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m2516_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m2530_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m2531_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_2_p1_wA1_t1_m2599_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m2762_c1_z1_l1_o0.png,1,0,2
779-21_a2_20230308_2_p1_wA1_t1_m2763_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m2770_c1_z1_l1_o0.png,2,0,0
779-21_a2_20230308_2_p1_wA1_t1_m2852_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m2870_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m2931_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m2945_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m2947_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m2948_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_2_p1_wA1_t1_m2981_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m2984_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m3014_c1_z1_l1_o0.png,1,3,0
779-21_a2_20230308_2_p1_wA1_t1_m3018_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m3027_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3033_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_2_p1_wA1_t1_m3066_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3067_c1_z1_l1_o0.png,0,2,1
779-21_a2_20230308_2_p1_wA1_t1_m3070_c1_z1_l1_o0.png,1,2,0
779-21_a2_20230308_2_p1_wA1_t1_m3071_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3091_c1_z1_l1_o0.png,0,1,1
779-21_a2_20230308_2_p1_wA1_t1_m3119_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3122_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3156_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3190_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3212_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3279_c1_z1_l1_o0.png,0,0,1
779-21_a2_20230308_2_p1_wA1_t1_m3284_c1_z1_l1_o0.png,1,1,1
779-21_a2_20230308_2_p1_wA1_t1_m3296_c1_z1_l1_o0.png,1,1,0
779-21_a2_20230308_2_p1_wA1_t1_m3329_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3414_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3416_c1_z1_l1_o0.png,1,0,0
779-21_a2_20230308_2_p1_wA1_t1_m3430_c1_z1_l1_o0.png,1,0,0
